timestamp,counterparty,type,amount,status,description
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
1736530000,Alice,CREDIT,1000,SUCCESS,ok
